ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance_Bad
66,164,5,56,11,1,1,91,24,6,6,13,2,91,7,0,0,98,81,1,3,-8,100,1
70,284,2,71,18,0,0,100,-7,7,8,19,4,32,0,10,10,31,100,9,6,0,94,0
69,183,13,88,24,2,2,88,5,4,6,24,0,33,-7,4,3,3,79,2,2,0,57,1
75,212,3,31,12,0,0,92,16,6,6,23,3,42,2,1,1,15,97,3,2,0,83,1
64,37,8,20,5,0,0,100,-7,7,8,5,2,60,5,0,0,74,84,1,2,1,75,1
78,238,18,106,30,0,0,93,55,6,6,30,0,27,0,1,1,13,73,2,4,0,58,0
83,220,1,121,39,0,0,100,-7,7,8,41,1,39,-7,1,1,17,-8,6,1,0,47,0
68,45,4,20,12,0,0,100,-7,7,8,14,3,50,0,0,0,40,90,5,3,1,100,1
87,183,2,122,24,0,0,100,-7,7,8,26,1,42,-7,1,1,18,69,5,2,0,54,0
62,247,11,93,29,2,2,90,37,0,6,29,1,24,16,0,0,67,-8,11,1,3,100,0
77,413,8,140,29,0,0,100,-7,7,8,27,2,28,3,1,1,30,42,2,3,1,38,0
86,206,26,89,15,0,0,100,-7,7,8,17,0,47,-7,0,0,5,-8,2,1,0,50,1
79,54,4,21,7,0,0,100,-7,7,8,7,2,43,-7,2,2,9,74,2,3,0,100,1
66,216,4,89,27,0,0,100,-7,7,8,27,1,41,-7,5,5,78,69,5,2,3,70,1
92,132,15,103,24,0,0,100,-7,7,8,24,0,52,4,1,1,0,-8,1,-8,0,50,1
78,130,7,54,22,0,0,100,-7,7,8,23,2,30,-7,0,0,24,90,3,3,0,67,0
64,178,3,65,31,0,0,100,-7,7,8,31,1,10,14,0,0,80,-8,15,1,11,84,0
60,279,2,37,29,0,0,97,6,4,6,48,7,23,-7,1,1,31,90,6,3,2,45,1
59,146,5,78,13,1,0,76,13,6,5,17,1,41,0,1,1,124,87,4,1,3,100,1
77,105,3,35,15,0,0,93,16,6,6,15,6,47,4,5,5,6,96,1,2,0,57,0
57,231,10,19,7,0,0,100,-7,7,8,25,2,43,6,0,0,97,78,4,2,3,100,1
89,210,5,96,23,0,0,100,-7,7,8,24,1,21,15,0,0,3,-8,4,1,0,56,0
54,87,2,22,33,0,0,100,-7,7,8,34,11,24,-7,5,5,38,90,17,2,2,79,1
77,327,2,80,39,0,0,100,-7,7,8,65,5,27,-7,1,1,5,91,5,5,2,42,0
80,200,4,77,25,0,0,100,-7,7,8,25,2,24,2,3,3,13,-8,3,1,0,57,0
