A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,OUT
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,0
1,25.17,3.0,2,8,4,1.25,0,1,1,0,2,0,23,0
1,48.33,12.0,2,7,4,16.0,1,0,0,0,1,110,1,1
1,32.0,1.75,1,10,8,0.04,1,0,0,1,2,393,1,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,0
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,0
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,1
1,34.08,2.5,2,8,4,1.0,0,0,0,0,2,460,17,0
1,18.67,5.0,2,11,4,0.375,1,1,2,0,2,0,39,0
1,40.0,6.5,2,6,5,3.5,1,1,1,0,2,0,501,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,0
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,0
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,0
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,1
0,35.42,12.0,2,11,8,14.0,1,1,8,0,2,0,6591,1
1,27.0,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,0
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,0
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,0
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,0
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,1
0,41.33,1.0,2,3,5,2.25,1,0,0,1,2,0,301,1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,1
0,25.0,11.0,1,6,4,4.5,1,0,0,0,2,120,1,0
0,20.33,10.0,2,8,8,1.0,1,1,4,0,2,50,1466,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,0
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,0
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,1
1,57.83,7.04,2,7,4,14.0,1,1,6,1,2,360,1333,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,0
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,0
0,46.0,4.0,2,5,3,0.0,1,0,0,0,2,100,961,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,0
1,33.17,1.0,2,14,4,0.75,1,1,7,1,2,340,4072,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,0
