Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings
0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,1,0,0,12
0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,0,0,1,9
0.44,0.34,0.1,0.407,0.209,0.0735,0.103,0,1,0,7
0.205,0.15,0.055,0.042,0.0255,0.015,0.012,0,1,0,5
0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,0,1,0,9
0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,0,0,1,10
0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,1,0,0,10
0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,0,1,0,8
0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,1,0,0,9
0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,0,0,1,18
0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,0,0,1,19
0.53,0.41,0.165,0.732,0.189,0.17,0.31,0,0,1,11
0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,0,0,1,5
0.575,0.45,0.1,0.9315,0.431,0.222,0.235,1,0,0,12
0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,1,0,0,9
0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,0,0,1,19
0.53,0.42,0.165,0.8945,0.319,0.239,0.245,0,0,1,11
0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,0,1,0,8
0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,0,0,1,8
0.695,0.55,0.205,2.173,1.133,0.4665,0.496,0,0,1,10
0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,0,1,0,6
0.47,0.35,0.115,0.487,0.1955,0.127,0.155,1,0,0,8
0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,0,0,1,13
0.455,0.36,0.11,0.4385,0.206,0.098,0.125,1,0,0,10
0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,0,0,1,8
0.62,0.49,0.15,1.195,0.4605,0.302,0.355,0,0,1,9
0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,0,0,1,9
0.39,0.295,0.1,0.279,0.1155,0.059,0.08,0,1,0,7
