cylinders,displacement,horsepower,weight,acceleration,model year,origin,mpg
4,89.0,71.0,1925.0,14.0,79,2,31.9
4,79.0,70.0,2074.0,19.5,71,2,30.0
4,97.5,80.0,2126.0,17.0,72,1,25.0
4,90.0,70.0,1937.0,14.2,76,2,29.0
4,85.0,65.0,1975.0,19.4,81,3,37.0
8,302.0,129.0,3169.0,12.0,75,1,13.0
6,146.0,97.0,2815.0,14.5,77,3,22.0
4,98.0,70.0,2120.0,15.5,80,1,32.1
4,140.0,90.0,2408.0,19.5,72,1,20.0
8,307.0,200.0,4376.0,15.0,70,1,10.0
4,90.0,75.0,2125.0,14.5,74,1,28.0
8,360.0,215.0,4615.0,14.0,70,1,10.0
4,97.0,67.0,2145.0,18.0,80,3,33.8
4,151.0,90.0,2670.0,16.0,79,1,28.4
4,97.0,78.0,2300.0,14.5,74,2,26.0
4,97.0,78.0,2188.0,15.8,80,2,34.3
8,318.0,150.0,4498.0,14.5,75,1,16.0
4,120.0,97.0,2506.0,14.5,72,3,23.0
4,140.0,75.0,2542.0,17.0,74,1,25.0
4,156.0,92.0,2585.0,14.5,82,1,26.0
4,141.0,71.0,3190.0,24.8,79,2,27.2
4,90.0,70.0,1937.0,14.0,75,2,29.0
4,122.0,96.0,2300.0,15.5,77,1,25.5
8,304.0,150.0,3672.0,11.5,73,1,14.0
6,231.0,105.0,3380.0,15.8,78,1,20.6
6,231.0,165.0,3445.0,13.4,78,1,17.7
4,120.0,97.0,2489.0,15.0,74,3,24.0
8,302.0,130.0,4295.0,14.9,77,1,15.0
6,250.0,105.0,3353.0,14.5,76,1,22.0
4,120.0,75.0,2542.0,17.5,80,3,31.3
6,231.0,115.0,3245.0,15.4,79,1,21.5
4,140.0,92.0,2865.0,16.4,82,1,24.0
8,304.0,150.0,4257.0,15.5,74,1,14.0
4,140.0,83.0,2639.0,17.0,75,1,23.0
4,97.0,67.0,2065.0,17.8,81,3,32.3
4,98.0,66.0,1800.0,14.4,78,1,36.1
4,151.0,90.0,2950.0,17.3,82,1,27.0
8,302.0,139.0,3205.0,11.2,78,1,18.1
8,350.0,180.0,3664.0,11.0,73,1,11.0
4,91.0,67.0,1850.0,13.8,80,3,44.6
4,98.0,90.0,2265.0,15.5,73,2,26.0
6,232.0,90.0,3210.0,17.2,78,1,19.4
6,199.0,90.0,2648.0,15.0,70,1,21.0
6,173.0,115.0,2700.0,12.9,79,1,26.8
8,318.0,150.0,3755.0,14.0,76,1,13.0
4,89.0,62.0,2050.0,17.3,81,3,37.7
4,91.0,53.0,1795.0,17.5,75,3,33.0
8,318.0,150.0,3399.0,11.0,73,1,15.0
4,107.0,86.0,2464.0,15.5,76,2,28.0
8,360.0,150.0,3940.0,13.0,79,1,18.5
4,104.0,95.0,2375.0,17.5,70,2,25.0
6,225.0,90.0,3381.0,18.7,80,1,19.1
4,122.0,88.0,2500.0,15.1,80,2,35.0
8,350.0,125.0,3900.0,17.4,79,1,23.0
8,340.0,160.0,3609.0,8.0,70,1,14.0
4,140.0,88.0,2890.0,17.3,79,1,22.3
4,116.0,75.0,2246.0,14.0,74,2,26.0
8,350.0,165.0,3693.0,11.5,70,1,15.0
4,121.0,112.0,2933.0,14.5,72,2,18.0
4,98.0,83.0,2219.0,16.5,74,2,29.0
4,79.0,67.0,2000.0,16.0,74,2,31.0
6,258.0,110.0,3730.0,19.0,75,1,15.0
6,225.0,110.0,3620.0,18.7,78,1,18.6
4,89.0,60.0,1968.0,18.8,80,3,38.1
3,70.0,100.0,2420.0,12.5,80,3,23.7
4,89.0,62.0,1845.0,15.3,80,2,29.8
4,135.0,84.0,2295.0,11.6,82,1,32.0
8,400.0,190.0,4325.0,12.2,77,1,15.5
6,250.0,100.0,3336.0,17.0,74,1,15.0
4,135.0,84.0,2370.0,13.0,82,1,36.0
4,98.0,83.0,2075.0,15.9,77,1,33.5
6,250.0,72.0,3158.0,19.5,75,1,15.0
4,78.0,52.0,1985.0,19.4,78,3,32.8
4,141.0,80.0,3230.0,20.4,81,2,28.1
8,351.0,149.0,4335.0,14.5,77,1,16.0
6,199.0,97.0,2774.0,15.5,70,1,18.0
8,318.0,150.0,4077.0,14.0,72,1,14.0
4,120.0,88.0,2957.0,17.0,75,2,23.0
4,135.0,84.0,2385.0,12.9,81,1,30.0
