normalized-losses,wheel-base,length,width,height,curb-weight,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
106.0,97.2,173.4,65.2,54.7,2302,3.33,3.47,8.5,97.0,5200.0,27,34,9.549
77.0,95.7,169.7,63.6,59.1,2280,3.05,3.03,9.0,62.0,4800.0,31,37,6.917999999999999
94.0,97.3,171.7,65.5,55.7,2264,3.01,3.4,23.0,52.0,4800.0,37,46,7.995
142.0,96.6,180.3,70.5,50.8,3685,3.46,3.1,8.3,155.0,4750.0,16,18,35.056
154.0,93.7,167.3,63.8,50.8,1989,2.97,3.23,9.4,68.0,5500.0,31,38,6.692
91.0,95.7,166.3,64.4,52.8,2140,3.19,3.03,9.0,70.0,4800.0,28,34,9.258
91.0,95.7,166.3,64.4,53.0,2094,3.19,3.03,9.0,70.0,4800.0,38,47,7.7379999999999995
65.0,102.4,175.6,66.5,54.9,2326,3.31,3.54,8.7,92.0,4200.0,29,34,8.948
91.0,95.7,166.3,64.4,52.8,2109,3.19,3.03,9.0,70.0,4800.0,30,37,7.1979999999999995
104.0,93.1,159.1,64.2,54.1,1890,3.03,3.15,9.0,68.0,5000.0,30,31,5.195
101.0,93.7,150.0,64.0,52.6,1837,2.91,3.07,10.1,60.0,5500.0,38,42,5.399
125.0,96.3,172.4,65.4,51.6,2403,3.17,3.46,7.5,116.0,5500.0,23,30,9.279
194.0,91.3,170.7,67.9,49.7,3139,3.43,3.27,7.8,200.0,5200.0,17,23,19.699
115.0,98.8,177.8,66.5,55.5,2410,3.39,3.39,8.6,84.0,4800.0,26,32,8.495
118.0,93.7,157.3,63.8,50.8,1876,2.97,3.23,9.41,68.0,5500.0,37,41,5.572
101.0,93.7,150.0,64.0,52.6,1956,2.91,3.41,9.2,76.0,6000.0,30,34,7.129
164.0,99.4,176.6,66.4,54.3,2824,3.19,3.4,8.0,115.0,5500.0,18,22,17.45
74.0,104.3,188.8,67.2,57.5,3034,3.78,3.15,9.5,114.0,5400.0,23,28,13.415
197.0,102.9,183.5,67.7,52.0,3016,3.27,3.35,9.3,161.0,5200.0,19,24,15.998
94.0,97.3,171.7,65.5,55.7,2300,3.19,3.4,10.0,100.0,5500.0,26,32,9.995
158.0,105.8,192.7,71.4,55.7,2844,3.19,3.4,8.5,110.0,5500.0,19,25,17.71
161.0,93.7,157.3,64.4,50.8,2004,2.97,3.23,9.4,68.0,5500.0,31,38,6.669
194.0,91.3,170.7,67.9,49.7,3071,3.43,3.27,9.0,160.0,5200.0,19,25,17.199
108.0,100.4,184.6,66.5,56.1,3296,3.43,3.27,9.0,152.0,5200.0,17,22,14.399000000000001
95.0,109.1,188.8,68.9,55.5,3217,3.01,3.4,23.0,106.0,4800.0,26,27,22.47
168.0,94.5,168.7,64.0,52.6,2300,3.24,3.08,9.4,112.0,6600.0,26,29,9.538
74.0,104.3,188.8,67.2,57.5,3157,3.62,3.15,7.5,162.0,5100.0,17,22,18.95
103.0,104.3,188.8,67.2,56.2,3045,3.62,3.15,7.5,162.0,5100.0,17,22,18.42
83.0,93.7,156.9,63.4,53.7,2050,3.62,2.36,9.0,69.0,4900.0,31,36,5.118
148.0,93.7,157.3,63.8,50.6,1989,2.97,3.23,9.4,68.0,5500.0,31,38,7.609
108.0,100.4,184.6,66.5,55.1,3060,3.43,3.27,9.0,152.0,5200.0,19,25,13.499
161.0,107.9,186.7,68.4,56.7,3075,3.46,3.19,8.4,97.0,5000.0,19,24,16.63
