CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.01432,100.0,1.32,0.41100000000000003,6.816,40.5,8.3248,5,256.0,15.1,392.9,3.95,31.6
0.01381,80.0,0.46,0.42200000000000004,7.875,32.0,5.6484,4,255.0,14.4,394.23,2.97,50.0
9.39063,0.0,18.1,0.74,5.627000000000001,93.9,1.8172,24,666.0,20.2,396.9,22.88,12.8
2.24236,0.0,19.58,0.605,5.854,91.8,2.4219999999999997,5,403.0,14.7,395.11,11.64,22.7
0.09252,30.0,4.93,0.428,6.606,42.2,6.1899,6,300.0,16.6,383.78,7.37,23.3
9.82349,0.0,18.1,0.6709999999999999,6.794,98.8,1.358,24,666.0,20.2,396.9,21.24,13.3
0.3494,0.0,9.9,0.544,5.972,76.7,3.1025,4,304.0,18.4,396.24,9.97,20.3
0.27957,0.0,9.69,0.585,5.926,42.6,2.3817,6,391.0,19.2,396.9,13.59,24.5
0.10328,25.0,5.13,0.45299999999999996,5.9270000000000005,47.2,6.932,8,284.0,19.7,396.9,9.22,19.6
0.67191,0.0,8.14,0.5379999999999999,5.813,90.3,4.6819999999999995,4,307.0,21.0,376.88,14.81,16.6
2.7797400000000003,0.0,19.58,0.871,4.9030000000000005,97.8,1.3459,5,403.0,14.7,396.9,29.29,11.8
5.669980000000002,0.0,18.1,0.631,6.683,96.8,1.3567,24,666.0,20.2,375.33,3.73,50.0
0.84054,0.0,8.14,0.5379999999999999,5.599,85.7,4.4546,4,307.0,21.0,303.42,16.51,13.9
12.0482,0.0,18.1,0.614,5.648,87.6,1.9512,24,666.0,20.2,291.55,14.1,20.8
6.65492,0.0,18.1,0.713,6.317,83.0,2.7344,24,666.0,20.2,396.9,13.99,19.5
0.1,34.0,6.09,0.433,6.982,17.7,5.4917,7,329.0,16.1,390.43,4.86,33.1
1.62864,0.0,21.89,0.624,5.019,100.0,1.4394,4,437.0,21.2,396.9,34.41,14.4
0.06617,0.0,3.24,0.46,5.867999999999999,25.8,5.2146,4,430.0,16.9,382.44,9.97,19.3
0.25356,0.0,9.9,0.544,5.705,77.7,3.945,4,304.0,18.4,396.42,11.5,16.2
2.44668,0.0,19.58,0.871,5.272,94.0,1.7364,5,403.0,14.7,88.63,16.14,13.1
0.04462,25.0,4.86,0.426,6.619,70.4,5.4007,4,281.0,19.0,395.63,7.22,23.9
0.34006,0.0,21.89,0.624,6.457999999999999,98.9,2.1185,4,437.0,21.2,395.04,12.6,19.2
0.10659,80.0,1.91,0.413,5.936,19.5,10.5857,4,334.0,22.0,376.04,5.57,20.6
0.17331,0.0,9.69,0.585,5.707000000000001,54.0,2.3817,6,391.0,19.2,396.9,12.01,21.8
0.14103,0.0,13.92,0.43700000000000006,5.79,58.0,6.32,4,289.0,16.0,396.9,15.84,20.3
0.09178,0.0,4.05,0.51,6.416,84.1,2.6463,5,296.0,16.6,395.5,9.04,23.6
0.07013,0.0,13.89,0.55,6.642,85.1,3.4211,5,276.0,16.4,392.78,9.69,28.7
0.05735,0.0,4.49,0.449,6.63,56.1,4.4377,3,247.0,18.5,392.3,6.53,26.6
0.01538,90.0,3.75,0.39399999999999996,7.454,34.2,6.3361,3,244.0,15.9,386.34,3.11,44.0
0.5341199999999999,20.0,3.97,0.647,7.52,89.4,2.1398,5,264.0,13.0,388.37,7.26,43.1
2.36862,0.0,19.58,0.871,4.926,95.7,1.4608,5,403.0,14.7,391.71,29.53,14.6
0.62356,0.0,6.2,0.507,6.879,77.7,3.2721,8,307.0,17.4,390.39,9.93,27.5
11.0874,0.0,18.1,0.718,6.4110000000000005,100.0,1.8589,24,666.0,20.2,318.75,15.02,16.7
0.09068,45.0,3.44,0.43700000000000006,6.9510000000000005,21.5,6.4798,5,398.0,15.2,377.68,5.1,37.0
0.24522,0.0,9.9,0.544,5.782,71.7,4.0317,4,304.0,18.4,396.9,15.94,19.8
0.07977999999999999,40.0,6.41,0.447,6.482,32.1,4.1403,4,254.0,17.6,396.9,7.19,29.1
4.55587,0.0,18.1,0.718,3.5610000000000004,87.9,1.6132,24,666.0,20.2,354.7,7.12,27.5
