housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
28.0,2545.0,752.0,1548.0,679.0,2.9125,47.5
35.0,1907.0,326.0,912.0,313.0,5.9567,29.43
46.0,2646.0,645.0,1684.0,616.0,1.128,12.31
36.0,2334.0,430.0,1033.0,407.0,6.6321,48.15
17.0,1781.0,262.0,860.0,256.0,6.5958,23.68
42.0,2472.0,1368.0,3795.0,1179.0,1.2254,16.25
26.0,1726.0,289.0,672.0,251.0,3.8,24.21
42.0,1241.0,309.0,821.0,300.0,1.9427,10.22
29.0,1820.0,459.0,1134.0,419.0,1.8289,5.94
38.0,2009.0,524.0,1449.0,451.0,2.7045,15.54
35.0,1395.0,264.0,756.0,253.0,3.6181,17.86
32.0,1347.0,434.0,1756.0,438.0,1.9464,19.06
5.0,4549.0,786.0,1238.0,632.0,6.1785,29.59
20.0,1351.0,372.0,1427.0,394.0,4.4712,14.4
29.0,1005.0,152.0,513.0,149.0,2.4375,18.13
45.0,1165.0,236.0,845.0,251.0,4.1875,26.73
32.0,1355.0,363.0,1427.0,384.0,1.3444,4.56
43.0,2222.0,635.0,1817.0,606.0,2.7466,20.89
43.0,403.0,77.0,156.0,85.0,4.6667,38.46
30.0,2211.0,346.0,844.0,343.0,6.0666,31.15
35.0,2228.0,476.0,1567.0,449.0,1.4455,5.41
19.0,1085.0,288.0,1009.0,305.0,3.9091,27.6
36.0,2058.0,423.0,1132.0,423.0,3.8833,21.04
45.0,1569.0,359.0,1203.0,359.0,2.4612,18.05
39.0,1453.0,324.0,843.0,281.0,1.7692,6.39
19.0,2476.0,534.0,1355.0,463.0,2.0625,9.44
15.0,2053.0,321.0,993.0,309.0,5.5164,24.89
33.0,4032.0,868.0,1695.0,869.0,4.3468,42.59
52.0,178.0,53.0,152.0,62.0,0.4999,8.25
32.0,1516.0,289.0,304.0,131.0,1.8839,7.1
52.0,1871.0,326.0,646.0,284.0,8.2961,50.0001
36.0,1528.0,486.0,1824.0,470.0,2.2679,15.39
22.0,1526.0,299.0,790.0,300.0,2.4342,12.5
37.0,2141.0,535.0,1093.0,555.0,2.9958,17.84
18.0,1996.0,379.0,1327.0,356.0,2.6087,9.6
37.0,943.0,218.0,803.0,216.0,5.2287,19.11
27.0,6039.0,780.0,2181.0,761.0,9.5862,46.94
33.0,563.0,194.0,265.0,169.0,2.75,23.13
13.0,3166.0,682.0,1250.0,475.0,2.355,12.29
35.0,2556.0,404.0,946.0,399.0,6.1557,40.29
37.0,1252.0,267.0,686.0,256.0,3.0,12.19
4.0,7042.0,1100.0,2936.0,1043.0,5.0555,24.08
7.0,23866.0,4407.0,9873.0,4012.0,5.4032,31.85
52.0,2388.0,559.0,1121.0,518.0,3.3269,23.45
24.0,3247.0,1281.0,2642.0,1182.0,2.4632,21.67
19.0,3808.0,790.0,1776.0,756.0,4.625,28.22
25.0,3401.0,509.0,1503.0,498.0,6.6704,24.06
36.0,1722.0,320.0,794.0,322.0,4.2132,21.22
25.0,3282.0,566.0,1244.0,483.0,4.5313,30.84
46.0,3387.0,820.0,2833.0,813.0,2.987,17.69
52.0,2059.0,345.0,800.0,308.0,4.97,50.0001
41.0,2031.0,294.0,859.0,302.0,7.419,48.37
