MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,logPRP
75,3000,8000,8,3,48,4.158883083359672
225,2000,4000,8,3,6,3.5263605246161616
105,2000,4000,8,3,8,3.0910424533583165
200,512,8000,8,1,8,4.127134385045092
140,2000,32000,32,1,20,4.897839799950911
1500,768,1000,0,0,0,2.4849066497880004
17,4000,16000,8,6,12,4.605170185988092
100,1000,8000,24,3,6,3.4657359027997265
225,1000,4000,2,3,6,3.1780538303479458
56,5240,20970,30,12,24,4.663439094112067
143,2300,6200,0,6,64,4.110873864173311
800,256,8000,0,1,4,2.6390573296152584
300,768,4500,0,1,24,3.80666248977032
50,1000,8000,8,3,5,3.58351893845611
400,512,3500,4,1,6,3.688879454113936
30,16000,32000,256,16,24,6.23441072571837
320,128,6000,0,1,12,3.1354942159291497
60,4000,16000,64,5,8,4.532599493153255
29,8000,32000,32,8,32,5.594711379601838
30,8000,64000,128,12,176,7.047517221357295
115,2000,4000,2,1,5,3.688879454113936
26,8000,24000,32,8,16,5.153291594497778
72,2000,8000,16,6,8,4.653960350157523
50,4000,16000,64,5,10,4.709530201312334
56,2000,6000,0,1,8,3.0445224377234235
29,8000,32000,32,8,32,5.393627546352363
140,1000,16000,16,1,3,4.927253685157205
300,768,12000,6,6,24,3.912023005428147
300,768,3000,0,6,24,3.58351893845611
125,2000,8000,0,2,14,3.951243718581428
240,512,2000,8,1,5,2.3978952727983707
250,512,4000,0,4,7,3.912023005428147
50,2000,32000,24,6,26,4.736198448394496
50,2000,8000,8,3,6,3.80666248977032
48,4000,24000,32,8,24,5.365976015021852
52,4000,16000,32,4,12,4.867534450455582
38,16000,32000,128,16,32,6.23441072571837
26,8000,16000,0,8,16,5.220355825078324
167,524,2000,8,4,15,2.9444389791664403
300,768,3000,6,6,24,3.7841896339182615
160,512,4000,2,1,5,3.4011973816621555
300,1000,16000,8,2,112,3.6375861597263857
