miles,average_fuel_price,fuel_surcharge,cross_ratio,ltr_start_state,ltr_end_state,team_driver,new_year,holiday,shipment_price
447,2.407,72.414,1.0278710229999999,4.63,0.98,0,0,1,13.5
479,2.5140000000000002,86.29983333,0.977490373,5.55,1.35,0,0,0,13.5
447,2.519,81.652,1.0278710229999999,5.55,1.35,0,0,1,13.5
456,2.519,83.296,1.048566412,5.55,1.35,0,0,1,14.25
447,2.528,82.3225,1.0278710229999999,8.09,1.14,0,0,1,13.5
294,2.725,61.641999999999996,1.001172346,8.09,1.14,0,0,1,8.5
295,2.459,50.34666667,1.004577694,15.75,8.08,0,0,1,10.0
283,2.459,48.29866667,0.9637135170000001,15.75,8.08,0,0,1,8.5
488,2.74,104.7573333,0.995862894,9.3,1.92,1,0,1,13.5
447,2.748,96.25399999999999,1.0278710229999999,9.3,1.92,0,0,1,13.5
294,2.714,63.063,1.001172346,9.3,1.92,0,0,0,8.5
601,2.715,129.91616670000002,0.992841855,9.3,1.92,1,0,0,19.5
456,2.715,98.572,1.048566412,8.17,3.61,0,0,1,14.25
601,2.715,129.91616670000002,0.992841855,8.17,3.61,1,0,1,20.0
464,2.7289999999999996,102.0026667,1.066962314,8.17,3.61,0,0,1,14.25
603,2.7289999999999996,132.5595,0.996145822,8.17,3.61,1,0,1,24.0
464,2.7289999999999996,102.0026667,1.066962314,8.17,3.61,0,0,1,14.25
491,2.715,106.13783329999998,1.001978649,9.3,1.92,1,0,0,14.5
487,2.7289999999999996,107.05883329999999,0.9938221909999999,8.17,3.61,1,0,1,13.5
601,2.764,138.4303333,0.992841855,8.17,3.61,1,0,1,19.5
294,2.764,67.718,1.001172346,8.17,3.61,0,0,1,8.5
479,2.764,110.32966670000002,0.97749657,8.17,3.61,0,0,1,13.5
601,2.795,141.7358333,0.992841855,8.17,3.61,1,0,1,19.5
603,2.7289999999999996,132.5595,0.996145822,8.17,3.61,1,0,1,19.5
601,2.764,138.4303333,0.992841855,8.17,3.61,1,0,1,19.5
465,2.764,107.105,1.069261802,8.17,3.61,0,0,1,14.25
479,2.764,110.32966670000002,0.977490373,8.17,3.61,0,0,1,13.5
456,2.764,105.03200000000001,1.048566412,8.17,3.61,0,0,1,14.25
601,2.795,141.7358333,0.992841855,8.17,3.61,1,0,1,19.5
479,2.795,112.9641667,0.977490373,8.17,3.61,0,0,1,13.5
479,2.7939999999999996,113.84233329999999,0.97749657,28.58,12.45,0,0,0,13.5
489,2.7939999999999996,115.89299999999999,0.997903597,28.58,12.45,1,0,0,13.5
294,2.782,68.747,1.001172346,28.58,12.45,0,1,1,9.0
447,2.7939999999999996,106.23700000000001,1.0278710229999999,28.58,12.45,0,0,0,13.5
492,2.42,81.262,1.004019339,4.63,0.98,1,0,0,14.0
492,2.887,122.67200000000001,1.004025705,9.35,6.54,1,0,0,14.0
488,2.887,121.67466670000002,0.995862894,9.35,6.54,1,0,0,18.5
601,2.887,149.8493333,0.992841855,9.35,6.54,1,0,0,20.0
492,2.782,115.046,1.004019339,9.35,6.54,1,1,1,16.0
602,2.8539999999999996,147.791,0.994493838,9.35,6.54,1,0,1,19.5
488,2.968,127.69333329999999,0.995862894,10.31,3.79,1,0,0,15.0
601,2.968,157.26166669999998,0.992841855,10.31,3.79,1,0,0,19.5
283,2.968,74.05166667,0.9637135170000001,10.31,3.79,0,0,0,9.0
602,2.8539999999999996,147.791,0.994493838,9.35,6.54,1,0,1,19.5
479,2.4619999999999997,82.30816667,0.977490373,5.55,1.35,0,0,0,13.5
601,2.988,158.8643333,0.992841855,10.31,3.79,1,0,1,19.5
456,2.887,113.696,1.048566412,9.35,6.54,0,0,0,14.25
492,2.49,87.24799999999999,1.004019339,15.75,8.08,1,0,1,14.0
447,2.49,79.268,1.0278710229999999,15.75,8.08,0,0,1,13.0
290,2.887,72.30666667,0.987550954,9.35,6.54,0,0,0,9.0
456,2.9389999999999996,116.052,1.048566412,10.31,3.79,0,0,1,14.25
602,2.9389999999999996,153.209,0.994493838,10.31,3.79,1,0,1,18.5
295,2.9389999999999996,75.0775,1.004577694,10.31,3.79,0,0,1,11.5
488,2.9130000000000003,124.27733329999998,0.99585658,9.35,6.54,1,0,0,17.5
479,2.9389999999999996,121.9055,0.97749657,10.31,3.79,0,0,1,17.5
295,2.9389999999999996,75.0775,1.004577694,9.41,4.91,0,0,0,10.0
489,2.9389999999999996,124.4505,0.997903597,9.41,4.91,1,0,0,15.0
601,2.929,152.75416669999998,0.992841855,9.35,6.54,1,0,0,20.0
479,2.906,120.30883329999999,0.97749657,9.41,4.91,0,0,0,14.0
456,2.988,120.536,1.048566412,10.31,3.79,0,0,1,14.25
456,2.966,118.788,1.048566412,10.31,3.79,0,0,1,14.25
601,2.8939999999999997,149.4486667,0.992841855,9.41,4.91,1,0,0,19.5
488,2.966,127.124,0.99585658,10.31,3.79,1,0,1,15.0
283,2.8939999999999997,70.37266667,0.9637135170000001,9.41,4.91,0,0,0,10.0
602,2.8710000000000004,148.092,0.994493838,9.41,4.91,1,0,0,19.0
456,2.906,114.53200000000001,1.048566412,9.41,4.91,0,0,0,15.5
448,2.858,109.90933329999999,1.03017051,9.41,4.91,0,0,0,14.0
601,2.898,151.2516667,0.992841855,8.13,12.4,1,0,0,18.5
489,2.8710000000000004,120.294,0.99789727,9.41,4.91,1,0,0,14.5
602,2.8710000000000004,148.092,0.994493838,9.41,4.91,1,0,0,19.5
493,2.8710000000000004,121.27799999999999,1.0060600290000001,9.41,4.91,1,0,0,15.5
602,2.8710000000000004,148.092,0.994493838,9.41,4.91,1,0,0,18.5
