lot,bdms,fb,sty,drv,rec,ffin,ghw,ca,gar,reg,sell
4800.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.19
2880.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.29
6000.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.8
3450.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.85
3180.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.45
7700.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
6600.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.99
2550.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5
8250.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4
3300.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.05
4500.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,7.45
6650.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.05
3512.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
3900.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25
3460.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.725
9620.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.69
5900.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.8
5400.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
4775.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
5720.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.25
2275.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.2
6040.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.9
6300.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0
4000.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9
6254.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.5
5300.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
7260.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,5.6
3635.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
8100.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,6.85
3120.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.29
3000.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7420.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,19.0
7600.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,7.2
9000.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0
2400.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3800.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.5
3800.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35
4500.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.725
5400.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.7
6100.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.9
3000.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
6000.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0
6000.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.8
